Id,Weekly_Sales
41_6_2012-12-07,4888.974599999998
41_6_2012-12-14,9555.734100000012
41_6_2012-12-21,14919.330500000016
41_6_2012-12-28,7523.230999999997
41_6_2013-01-04,2948.526700000001
41_6_2013-01-11,2336.1829000000002
41_6_2013-01-18,2117.205899999998
41_6_2013-01-25,1875.086799999998
41_6_2013-02-01,2821.873999999999
41_6_2013-02-08,3604.0127000000048
41_6_2013-02-15,3828.659499999997
41_6_2013-02-22,3664.034099999998
41_6_2013-03-01,3692.2635999999993
41_6_2013-03-08,3471.5423000000033
41_6_2013-03-15,3499.5699000000004
41_6_2013-03-22,2697.6747000000028
41_6_2013-03-29,3236.1608000000024
41_6_2013-04-05,3933.883599999999
41_6_2013-04-12,4910.046000000007
41_6_2013-04-19,3593.6372999999985
41_6_2013-04-26,3564.271299999999
41_6_2013-05-03,4485.415400000005
41_6_2013-05-10,4599.817800000003
41_6_2013-05-17,5151.169000000002
41_6_2013-05-24,4098.256499999996
41_6_2013-05-31,4196.328999999997
41_6_2013-06-07,5431.142999999993
41_6_2013-06-14,6922.929600000006
41_6_2013-06-21,6256.149100000005
41_6_2013-06-28,6176.5000000000055
41_6_2013-07-05,5961.612900000004
41_6_2013-07-12,5605.279199999998
41_6_2013-07-19,5540.527700000005
41_6_2013-07-26,5885.536299999999
41_7_2012-11-02,25345.752099999987
41_7_2012-11-09,27387.165399999994
41_7_2012-11-16,29189.13149999999
41_7_2012-11-23,110966.65629999999
41_7_2012-11-30,78053.52880000004
41_7_2012-12-07,91599.75930000009
41_7_2012-12-14,112537.27350000007
41_7_2012-12-21,181821.64370000002
41_7_2012-12-28,46587.79750000003
41_7_2013-01-04,16517.791999999976
41_7_2013-01-11,14662.111499999985
41_7_2013-01-18,15405.34379999999
41_7_2013-01-25,15893.553699999973
41_7_2013-02-01,18372.935999999976
41_7_2013-02-08,18748.22199999999
41_7_2013-02-15,20863.516899999966
41_7_2013-02-22,20112.772
41_7_2013-03-01,20609.089400000026
41_7_2013-03-08,26256.614299999987
41_7_2013-03-15,29329.05819999997
41_7_2013-03-22,30538.199999999997
41_7_2013-03-29,36491.08570000001
41_7_2013-04-05,43825.44090000002
41_7_2013-04-12,41085.793499999985
41_7_2013-04-19,33964.418200000015
41_7_2013-04-26,33818.859299999975
41_7_2013-05-03,31947.877700000037
41_7_2013-05-10,32096.74530000004
41_7_2013-05-17,32617.65120000003
41_7_2013-05-24,36922.40460000007
41_7_2013-05-31,38950.017300000065
41_7_2013-06-07,41716.76319999999
41_7_2013-06-14,41707.16860000008
41_7_2013-06-21,40697.66740000009
41_7_2013-06-28,42425.653299999954
41_7_2013-07-05,41982.49650000004
41_7_2013-07-12,34834.5387
41_7_2013-07-19,32797.90400000003
41_7_2013-07-26,32385.22690000003
41_8_2012-11-02,36474.182100000035
41_8_2012-11-09,36462.95200000003
41_8_2012-11-16,36378.902100000036
41_8_2012-11-23,35219.66069999998
41_8_2012-11-30,35034.79440000001
41_8_2012-12-07,36913.626500000006
41_8_2012-12-14,38858.482800000085
41_8_2012-12-21,45850.459299999966
41_8_2012-12-28,32571.671800000026
41_8_2013-01-04,34408.18210000003
41_8_2013-01-11,32472.562899999986
41_8_2013-01-18,33072.643200000006
41_8_2013-01-25,32349.50159999999
41_8_2013-02-01,35290.5445
41_8_2013-02-08,34813.538500000024
41_8_2013-02-15,36281.23980000001
41_8_2013-02-22,35967.58870000002
41_8_2013-03-01,35841.967499999984
41_8_2013-03-08,36152.888300000035
41_8_2013-03-15,33225.625399999946
41_8_2013-03-22,33165.355900000024
41_8_2013-03-29,34556.06770000002
41_8_2013-04-05,35165.13050000001
41_8_2013-04-12,33849.54659999999
41_8_2013-04-19,32633.125499999987
41_8_2013-04-26,32691.844700000034
41_8_2013-05-03,34848.09230000006
41_8_2013-05-10,34411.04050000005
41_8_2013-05-17,33113.068500000045
41_8_2013-05-24,34531.12920000005
41_8_2013-05-31,34687.47810000005
41_8_2013-06-07,34572.19950000002
41_8_2013-06-14,34128.13209999996
41_8_2013-06-21,33755.191099999945
41_8_2013-06-28,34493.20729999999
41_8_2013-07-05,35546.40989999998
41_8_2013-07-12,35131.8368
41_8_2013-07-19,34395.509900000034
41_8_2013-07-26,34800.32109999997
41_9_2012-11-02,37674.89830000003
41_9_2012-11-09,37600.13160000004
41_9_2012-11-16,37109.18140000003
41_9_2012-11-23,33896.55
41_9_2012-11-30,25462.834600000027
41_9_2012-12-07,23552.040800000006
41_9_2012-12-14,26400.055000000015
41_9_2012-12-21,45062.15430000002
41_9_2012-12-28,26072.37690000001
41_9_2013-01-04,17710.97849999999
41_9_2013-01-11,16653.657399999986
41_9_2013-01-18,17069.084399999974
41_9_2013-01-25,16800.996300000013
41_9_2013-02-01,16945.195300000007
41_9_2013-02-08,16947.702799999995
41_9_2013-02-15,17883.411799999998
41_9_2013-02-22,20288.030700000014
41_9_2013-03-01,20264.329100000017
41_9_2013-03-08,23307.633999999973
41_9_2013-03-15,26707.09679999999
41_9_2013-03-22,30255.360200000017
41_9_2013-03-29,34315.66329999996
41_9_2013-04-05,39051.67869999995
41_9_2013-04-12,38763.970599999964
41_9_2013-04-19,35295.88720000002
41_9_2013-04-26,38027.79999999999
41_9_2013-05-03,39892.493700000035
41_9_2013-05-10,40568.757899999975
41_9_2013-05-17,40470.272199999985
41_9_2013-05-24,52962.30530000003
41_9_2013-05-31,55123.243500000026
41_9_2013-06-07,54995.89529999995
41_9_2013-06-14,47897.90479999996
41_9_2013-06-21,50430.65220000002
41_9_2013-06-28,49731.89440000002
41_9_2013-07-05,56120.75030000002
41_9_2013-07-12,43972.923500000004
41_9_2013-07-19,43820.437899999946
41_9_2013-07-26,44558.91169999998
41_10_2012-11-02,18805.071199999995
41_10_2012-11-09,17903.903300000005
41_10_2012-11-16,17891.382000000005
41_10_2012-11-23,18203.27239999999
41_10_2012-11-30,15697.145699999995
41_10_2012-12-07,15817.466600000022
41_10_2012-12-14,14748.93250000001
41_10_2012-12-21,25002.178699999986
41_10_2012-12-28,17026.140299999995
41_10_2013-01-04,12088.334500000003
41_10_2013-01-11,11134.11189999999
41_10_2013-01-18,11912.584100000015
41_10_2013-01-25,10400.138700000005
41_10_2013-02-01,12503.592400000014
41_10_2013-02-08,12507.063100000007
41_10_2013-02-15,12875.171999999999
41_10_2013-02-22,12716.955699999986
41_10_2013-03-01,13348.735399999994
41_10_2013-03-08,14279.589899999979
41_10_2013-03-15,14559.95339999999
41_10_2013-03-22,13888.997100000002
41_10_2013-03-29,13935.508799999989
41_10_2013-04-05,14069.94240000001
41_10_2013-04-12,13966.716999999999
41_10_2013-04-19,14165.156199999994
41_10_2013-04-26,14513.063800000004
41_10_2013-05-03,15063.06410000001
41_10_2013-05-10,15724.595700000022
41_10_2013-05-17,14740.675000000003
41_10_2013-05-24,17425.00369999999
41_10_2013-05-31,17560.197999999993
41_10_2013-06-07,17252.65450000002
41_10_2013-06-14,17498.99039999999
41_10_2013-06-21,18963.409599999977
41_10_2013-06-28,19858.317699999978
41_10_2013-07-05,20193.119199999976
41_10_2013-07-12,18506.895600000003
41_10_2013-07-19,18159.13889999999
41_10_2013-07-26,17968.809100000017
41_11_2012-11-02,15207.974600000007
41_11_2012-11-09,14857.661400000008
41_11_2012-11-16,14830.322400000015
41_11_2012-11-23,20488.406699999974
41_11_2012-11-30,19340.92149999998
41_11_2012-12-07,18411.031700000007
41_11_2012-12-14,16766.414100000013
41_11_2012-12-21,21282.83930000003
41_11_2012-12-28,17244.536499999984
41_11_2013-01-04,15661.35830000001
41_11_2013-01-11,14080.982800000007
41_11_2013-01-18,13531.936000000009
41_11_2013-01-25,12431.33
41_11_2013-02-01,13068.247600000002
41_11_2013-02-08,12345.69599999999
41_11_2013-02-15,12172.903200000002
41_11_2013-02-22,12386.909099999999
41_11_2013-03-01,12490.948899999996
41_11_2013-03-08,12089.877399999998
41_11_2013-03-15,11213.516299999992
41_11_2013-03-22,11630.748799999996
41_11_2013-03-29,11585.536000000007
41_11_2013-04-05,11511.975499999991
41_11_2013-04-12,11354.902799999996
41_11_2013-04-19,10986.293900000006
41_11_2013-04-26,11857.422500000008
41_11_2013-05-03,12285.507299999996
41_11_2013-05-10,12130.082699999995
41_11_2013-05-17,12504.597800000007
41_11_2013-05-24,13442.505200000016
41_11_2013-05-31,13874.351400000009
41_11_2013-06-07,15796.227100000007
41_11_2013-06-14,18185.448500000013
41_11_2013-06-21,21903.891399999968
41_11_2013-06-28,22886.561299999976
41_11_2013-07-05,20652.681099999983
41_11_2013-07-12,16504.503599999993
41_11_2013-07-19,17419.239400000006
41_11_2013-07-26,16776.925799999997
41_12_2012-11-02,3584.4925999999964
41_12_2012-11-09,3208.7030999999974
41_12_2012-11-16,3238.5072999999993
41_12_2012-11-23,3415.3882
41_12_2012-11-30,3026.3349999999987
41_12_2012-12-07,2633.613399999996
41_12_2012-12-14,2806.0169999999944
41_12_2012-12-21,3023.3069999999984
41_12_2012-12-28,3189.5293000000015
41_12_2013-01-04,3221.2706999999973
41_12_2013-01-11,3199.472699999998
41_12_2013-01-18,3070.2151000000017
41_12_2013-01-25,3297.057300000001
41_12_2013-02-01,3074.8149999999987
41_12_2013-02-08,3231.5474000000017
41_12_2013-02-15,3202.638999999999
41_12_2013-02-22,3668.176800000001
41_12_2013-03-01,3628.108400000003
41_12_2013-03-08,3855.3027999999945
41_12_2013-03-15,4436.5656000000035
41_12_2013-03-22,4399.116000000003
41_12_2013-03-29,4696.669500000001
41_12_2013-04-05,4596.893299999992
41_12_2013-04-12,4069.461799999992
41_12_2013-04-19,4861.504700000002
41_12_2013-04-26,4840.450599999993
41_12_2013-05-03,5479.102099999998
41_12_2013-05-10,4803.188100000006
41_12_2013-05-17,4518.903999999999
41_12_2013-05-24,4811.7145999999975
41_12_2013-05-31,5169.282599999996
41_12_2013-06-07,4982.792100000003
41_12_2013-06-14,5191.103699999996
41_12_2013-06-21,5668.002299999998
41_12_2013-06-28,5292.661199999995
41_12_2013-07-05,5545.7556
41_12_2013-07-12,5668.935400000005
41_12_2013-07-19,5303.2343000000055
41_12_2013-07-26,4932.190500000005
41_13_2012-11-02,35160.19249999998
41_13_2012-11-09,34146.428
41_13_2012-11-16,32662.398700000016
41_13_2012-11-23,32870.074099999976
41_13_2012-11-30,32049.776500000004
41_13_2012-12-07,31336.000900000006
41_13_2012-12-14,31512.310699999984
41_13_2012-12-21,32541.008000000013
41_13_2012-12-28,29170.814800000007
41_13_2013-01-04,35201.95870000003
41_13_2013-01-11,31331.861800000017
41_13_2013-01-18,30885.24540000001
41_13_2013-01-25,29840.017299999963
41_13_2013-02-01,32369.961100000037
41_13_2013-02-08,30577.137399999992
41_13_2013-02-15,31952.282099999968
41_13_2013-02-22,31924.13839999996
41_13_2013-03-01,32747.83229999998
41_13_2013-03-08,31954.19760000001
41_13_2013-03-15,31833.902700000042
41_13_2013-03-22,30972.924200000045
41_13_2013-03-29,31354.820800000067
41_13_2013-04-05,33416.99730000003
41_13_2013-04-12,31371.703700000035
41_13_2013-04-19,32118.77590000006
41_13_2013-04-26,31574.534600000057
41_13_2013-05-03,31150.912900000047
41_13_2013-05-10,30730.05220000005
41_13_2013-05-17,30598.53790000003
41_13_2013-05-24,32502.503099999973
41_13_2013-05-31,32221.273499999967
41_13_2013-06-07,33418.92880000002
41_13_2013-06-14,32847.37049999996
41_13_2013-06-21,33296.32729999996
41_13_2013-06-28,33500.79309999999
41_13_2013-07-05,36187.43479999997
41_13_2013-07-12,35868.68199999997
41_13_2013-07-19,35830.40440000003
41_13_2013-07-26,35442.11520000004
41_14_2012-11-02,17123.932
41_14_2012-11-09,17470.789699999994
41_14_2012-11-16,19726.1048
41_14_2012-11-23,48346.113799999934
41_14_2012-11-30,28795.289299999968
41_14_2012-12-07,26188.148200000025
41_14_2012-12-14,31363.49300000006
41_14_2012-12-21,55725.42290000001
41_14_2012-12-28,24122.7844
41_14_2013-01-04,15021.59649999998
41_14_2013-01-11,14151.126999999988
41_14_2013-01-18,13885.053299999996
41_14_2013-01-25,13557.249699999995
41_14_2013-02-01,14058.086000000005
41_14_2013-02-08,14901.936200000013
41_14_2013-02-15,15786.320499999983
41_14_2013-02-22,13938.978500000016
41_14_2013-03-01,15057.844700000023
41_14_2013-03-08,15699.61940000002
41_14_2013-03-15,14371.081899999981
41_14_2013-03-22,13913.97459999999
41_14_2013-03-29,14996.900399999982
41_14_2013-04-05,15840.244300000015
41_14_2013-04-12,15578.745000000023
41_14_2013-04-19,14881.823699999994
41_14_2013-04-26,14797.788500000013
41_14_2013-05-03,16691.79239999999
41_14_2013-05-10,17781.985700000005
41_14_2013-05-17,18580.984699999986
41_14_2013-05-24,17789.97579999998
41_14_2013-05-31,17631.989899999975
41_14_2013-06-07,15944.825199999981
41_14_2013-06-14,15915.92599999998
41_14_2013-06-21,16498.347300000012
41_14_2013-06-28,16162.689800000002
41_14_2013-07-05,17751.02519999998
41_14_2013-07-12,17076.20779999997
41_14_2013-07-19,16960.700599999996
41_14_2013-07-26,16765.778700000013
41_16_2012-11-02,3988.919900000006
41_16_2012-11-09,3679.035700000004
41_16_2012-11-16,3466.978300000003
41_16_2012-11-23,4266.706599999998
41_16_2012-11-30,3516.2603000000013
41_16_2012-12-07,3727.904599999996
41_16_2012-12-14,2879.230399999998
41_16_2012-12-21,4025.5055000000034
41_16_2012-12-28,3305.249299999996
41_16_2013-01-04,2577.7957000000033
41_16_2013-01-11,2667.2032000000017
41_16_2013-01-18,2244.1283999999973
41_16_2013-01-25,1873.6999999999991
41_16_2013-02-01,2714.474699999996
41_16_2013-02-08,2991.9282999999973
41_16_2013-02-15,3319.743800000001
41_16_2013-02-22,3252.2483
41_16_2013-03-01,5103.929299999995
41_16_2013-03-08,8356.707700000006
41_16_2013-03-15,18835.470500000025
41_16_2013-03-22,23384.49550000001
41_16_2013-03-29,34503.25069999995
41_16_2013-04-05,34186.32279999996
41_16_2013-04-12,35660.35599999999
41_16_2013-04-19,36556.352500000015
41_16_2013-04-26,42811.76589999998
41_16_2013-05-03,47957.359499999984
41_16_2013-05-10,46888.31599999998
41_16_2013-05-17,44506.138599999955
41_16_2013-05-24,46276.12410000001
41_16_2013-05-31,47383.38439999999
41_16_2013-06-07,42927.62289999995
41_16_2013-06-14,40257.98019999993
41_16_2013-06-21,35551.10609999998
41_16_2013-06-28,34318.34640000002
41_16_2013-07-05,37328.64280000002
41_16_2013-07-12,26081.061499999996
41_16_2013-07-19,23204.590800000027
41_16_2013-07-26,21230.692500000023
41_17_2012-11-02,12769.911699999988
41_17_2012-11-09,13285.03019999998
41_17_2012-11-16,13251.94829999998
41_17_2012-11-23,19614.61159999999
41_17_2012-11-30,15863.738200000007
41_17_2012-12-07,16496.13530000001
41_17_2012-12-14,16827.46909999998
41_17_2012-12-21,23589.384100000003
41_17_2012-12-28,12920.457899999985
41_17_2013-01-04,11586.320399999995
41_17_2013-01-11,10548.184799999986
41_17_2013-01-18,10627.721499999996
41_17_2013-01-25,10314.84120000001
41_17_2013-02-01,10659.89939999999
41_17_2013-02-08,10533.16639999999
41_17_2013-02-15,12103.580700000015
41_17_2013-02-22,12293.757799999987
41_17_2013-03-01,11477.7514
41_17_2013-03-08,11258.638299999999
41_17_2013-03-15,10797.550399999991
41_17_2013-03-22,10016.987399999987
41_17_2013-03-29,9576.917000000007
41_17_2013-04-05,9943.507499999989
41_17_2013-04-12,9718.380099999995
41_17_2013-04-19,9876.064199999997
41_17_2013-04-26,9838.827599999991
41_17_2013-05-03,11041.263099999996
41_17_2013-05-10,12006.669399999988
41_17_2013-05-17,11983.168199999984
41_17_2013-05-24,11460.566399999994
41_17_2013-05-31,11507.109600000002
41_17_2013-06-07,11603.976999999999
41_17_2013-06-14,11336.419400000006
41_17_2013-06-21,10863.299800000004
41_17_2013-06-28,10798.66720000001
41_17_2013-07-05,11857.470500000005
41_17_2013-07-12,12878.756999999992
41_17_2013-07-19,13132.270699999994
41_17_2013-07-26,12341.804199999988
41_18_2012-11-02,16088.790799999992
41_18_2012-11-09,12942.477599999995
41_18_2012-11-16,14890.659499999982
41_18_2012-11-23,44924.95920000001
41_18_2012-11-30,51709.6828
41_18_2012-12-07,48685.605799999976
41_18_2012-12-14,48443.06509999997
41_18_2012-12-21,36061.80050000005
41_18_2012-12-28,24859.282099999997
41_18_2013-01-04,5729.602700000004
41_18_2013-01-11,2881.0165000000034
41_18_2013-01-18,2852.0459000000014
41_18_2013-01-25,2239.357700000003
41_18_2013-02-01,2823.789000000002
41_18_2013-02-08,5745.766699999996
41_18_2013-02-15,11933.401199999991
41_18_2013-02-22,1730.9573999999996
41_18_2013-03-01,1846.5081999999986
41_18_2013-03-08,2012.057999999999
41_18_2013-03-15,1696.4515999999985
41_18_2013-03-22,2070.7695000000017
41_18_2013-03-29,5985.515099999999
41_18_2013-04-05,11957.703599999984
41_18_2013-04-12,6066.744999999996
41_18_2013-04-19,223.8702999999997
41_18_2013-04-26,38.36579999999995
41_18_2013-05-03,12.155199999999997
41_18_2013-05-10,1.8305999999999958
41_18_2013-05-24,1.945599999999999
41_18_2013-06-07,-1.2288
41_18_2013-06-14,-1.5470000000000002
41_18_2013-06-21,0.7017999999999991
41_18_2013-07-05,-2.1719
41_18_2013-07-19,-0.9166000000000001
41_18_2013-07-26,19.757799999999985
41_19_2012-11-02,1565.7307999999996
41_19_2012-11-09,1656.6133
41_19_2012-11-16,1659.02
41_19_2012-11-23,1599.2073999999993
41_19_2012-11-30,1749.3744999999994
41_19_2012-12-07,1974.8080999999993
41_19_2012-12-14,1974.9047999999987
41_19_2012-12-21,2189.669699999997
41_19_2012-12-28,1543.3784999999991
41_19_2013-01-04,930.5455000000002
41_19_2013-01-11,961.0707999999996
41_19_2013-01-18,1014.8441000000007
41_19_2013-01-25,974.6390000000014
41_19_2013-02-01,1102.5707999999993
41_19_2013-02-08,977.0972000000006
41_19_2013-02-15,987.4570999999997
41_19_2013-02-22,1052.116199999999
41_19_2013-03-01,1175.016999999998
41_19_2013-03-08,1198.573799999998
41_19_2013-03-15,1312.825299999998
41_19_2013-03-22,1261.5398999999984
41_19_2013-03-29,1216.3218999999985
41_19_2013-04-05,1458.7057999999995
41_19_2013-04-12,1308.1781999999985
41_19_2013-04-19,1447.7755
41_19_2013-04-26,1069.1806999999997
41_19_2013-05-03,1271.010400000001
41_19_2013-05-10,1515.865200000001
41_19_2013-05-17,1810.381100000002
41_19_2013-05-24,2321.3594
41_19_2013-05-31,2349.8852999999986
41_19_2013-06-07,1675.3039999999999
41_19_2013-06-14,1454.715499999999
41_19_2013-06-21,1529.8913999999977
41_19_2013-06-28,1362.0410999999979
41_19_2013-07-05,1415.936599999997
41_19_2013-07-12,1417.1027999999976
41_19_2013-07-19,1325.781199999999
41_19_2013-07-26,1342.2634999999987
41_20_2012-11-02,4774.222300000003
41_20_2012-11-09,4681.589599999996
41_20_2012-11-16,4751.6344999999965
41_20_2012-11-23,6866.844899999996
41_20_2012-11-30,4779.064899999996
41_20_2012-12-07,4019.315099999995
41_20_2012-12-14,4571.0606999999945
41_20_2012-12-21,6986.136700000003
41_20_2012-12-28,4287.3003999999955
41_20_2013-01-04,4991.012800000008
41_20_2013-01-11,4863.491700000009
41_20_2013-01-18,4353.46660000001
41_20_2013-01-25,3864.386400000003
41_20_2013-02-01,4930.5622000000085
41_20_2013-02-08,5015.365900000005
41_20_2013-02-15,5367.285799999997
41_20_2013-02-22,5185.214099999994
41_20_2013-03-01,5890.751800000003
41_20_2013-03-08,5157.508900000001
41_20_2013-03-15,5272.631200000001
41_20_2013-03-22,5181.087899999996
41_20_2013-03-29,4556.283899999995
41_20_2013-04-05,4668.015799999995
41_20_2013-04-12,4351.057399999994
41_20_2013-04-19,4144.497499999995
41_20_2013-04-26,4540.458500000005
41_20_2013-05-03,4845.037899999993
41_20_2013-05-10,4965.267399999993
41_20_2013-05-17,5581.298299999996
41_20_2013-05-24,5887.1787
41_20_2013-05-31,5965.299700000004
41_20_2013-06-07,6063.035499999997
41_20_2013-06-14,6381.011300000001
41_20_2013-06-21,6312.772400000007
41_20_2013-06-28,6724.330999999998
41_20_2013-07-05,7890.442600000002
41_20_2013-07-12,6967.476000000007
41_20_2013-07-19,6758.576099999995
41_20_2013-07-26,6631.805699999996
41_21_2012-11-02,4902.258300000002
41_21_2012-11-09,5596.382999999997
41_21_2012-11-16,5511.806299999996
41_21_2012-11-23,6812.9459
41_21_2012-11-30,5504.385299999997
41_21_2012-12-07,5839.0738
41_21_2012-12-14,8984.685400000008
41_21_2012-12-21,13181.19999999999
41_21_2012-12-28,6464.515699999998
41_21_2013-01-04,4223.857099999997
41_21_2013-01-11,4106.0476000000035
41_21_2013-01-18,4149.844300000005
41_21_2013-01-25,3852.647699999999
41_21_2013-02-01,4529.282099999994
41_21_2013-02-08,4644.190999999996
41_21_2013-02-15,4820.012699999994
41_21_2013-02-22,4631.177899999994
41_21_2013-03-01,5099.310999999992
41_21_2013-03-08,5172.210999999993
41_21_2013-03-15,5185.185799999993
